# Q(1/Å) I(a.u.)
0.000000000000000000e+00 3.673222230809922717e+00
1.028573608603134109e-03 4.052066939977043702e+00
2.057147217206268218e-03 4.874478554121923324e+00
3.085720825809402327e-03 5.422705764512124382e+00
4.114294434412536436e-03 6.141432140000655515e+00
5.142868043015670979e-03 5.713142905940988392e+00
6.171441651618804654e-03 5.452349582314376164e+00
7.200015260221938329e-03 5.011430497514744786e+00
8.228588868825072872e-03 5.269870372326383112e+00
9.257162477428207414e-03 4.877617615745215573e+00
1.028573608603134196e-02 4.284252519302216733e+00
1.131430969463447476e-02 4.529050478111426692e+00
1.234288330323760931e-02 4.015362743374442545e+00
1.337145691184074385e-02 4.240105177528242564e+00
1.440003052044387666e-02 3.948145739451502934e+00
1.542860412904701120e-02 3.471917737460857634e+00
1.645717773765014574e-02 3.487313433510284888e+00
1.748575134625328029e-02 3.269657214960647096e+00
1.851432495485641483e-02 2.953911582350384535e+00
1.954289856345954937e-02 3.090502386512778532e+00
2.057147217206268391e-02 2.940634867469016811e+00
2.160004578066581499e-02 2.447487931434510600e+00
2.262861938926894953e-02 2.520110846822308570e+00
2.365719299787208407e-02 2.441056611659925046e+00
2.468576660647521862e-02 2.440071977498547984e+00
2.571434021507835316e-02 2.415086474458149723e+00
2.674291382368148770e-02 2.357653572509282647e+00
2.777148743228462224e-02 2.284317531210988239e+00
2.880006104088775332e-02 2.101168426545837242e+00
2.982863464949088786e-02 2.159513840593931810e+00
3.085720825809402240e-02 2.193506910909473362e+00
3.188578186669716041e-02 1.937140536270878899e+00
3.291435547530029149e-02 1.903683996575592063e+00
3.394292908390342256e-02 1.957679960433890809e+00
3.497150269250656057e-02 1.720108803238454165e+00
3.600007630110969165e-02 1.719672064196153372e+00
3.702864990971282966e-02 1.634713208994309275e+00
3.805722351831596073e-02 1.569289085069623280e+00
3.908579712691909874e-02 1.530275536143244297e+00
4.011437073552222982e-02 1.459788511808980171e+00
4.114294434412536783e-02 1.436883632393385790e+00
4.217151795272849890e-02 1.402161812664706630e+00
4.320009156133162997e-02 1.446479320807512403e+00
4.422866516993476799e-02 1.442270480378441411e+00
4.525723877853789906e-02 1.555126052786954594e+00
4.628581238714103707e-02 1.468252083234128147e+00
4.731438599574416815e-02 1.411430959465516111e+00
4.834295960434730616e-02 1.594690369773549277e+00
4.937153321295043723e-02 1.473456884940673950e+00
5.040010682155356830e-02 1.433561528142872854e+00
5.142868043015670632e-02 1.508088155279663223e+00
5.245725403875983739e-02 1.421982350725722766e+00
5.348582764736297540e-02 1.534528067940875706e+00
5.451440125596610647e-02 1.316047444060274296e+00
5.554297486456924449e-02 1.451807181947848413e+00
5.657154847317237556e-02 1.347637847246518250e+00
5.760012208177550663e-02 1.410513167316316041e+00
5.862869569037864464e-02 1.517587253561579974e+00
5.965726929898177572e-02 1.455233011030104606e+00
6.068584290758491373e-02 1.442184986248345124e+00
6.171441651618804480e-02 1.435686285698156484e+00
6.274299012479117588e-02 1.400928530388250826e+00
6.377156373339432083e-02 1.541263934547598025e+00
6.480013734199745190e-02 1.251991252500493923e+00
6.582871095060058297e-02 1.281762701665719595e+00
6.685728455920371405e-02 1.207582069691104154e+00
6.788585816780684512e-02 1.174352820212118509e+00
6.891443177640999007e-02 1.138925343778047106e+00
6.994300538501312114e-02 1.120896089440120535e+00
7.097157899361625222e-02 1.112281741041765804e+00
7.200015260221938329e-02 1.063028534504818268e+00
7.302872621082252824e-02 1.079626209123702107e+00
7.405729981942565932e-02 1.048205150548152442e+00
7.508587342802879039e-02 1.049576867616079712e+00
7.611444703663192146e-02 9.725723997473140203e-01
7.714302064523505253e-02 1.019585160150461078e+00
7.817159425383819749e-02 9.180259875027551031e-01
7.920016786244132856e-02 9.282785486861321322e-01
8.022874147104445963e-02 9.234877949109108197e-01
8.125731507964759071e-02 9.413216346209511975e-01
8.228588868825073566e-02 9.661464156429475647e-01
8.331446229685386673e-02 1.017440919019361178e+00
8.434303590545699780e-02 9.816508236054151126e-01
8.537160951406012888e-02 9.153989635308779071e-01
8.640018312266325995e-02 8.805248952787371186e-01
8.742875673126640490e-02 8.823291958931566148e-01
8.845733033986953597e-02 8.992922278776556144e-01
8.948590394847266705e-02 9.353092396823533550e-01
9.051447755707579812e-02 9.020548038798831270e-01
9.154305116567892919e-02 8.857788605524329340e-01
9.257162477428207414e-02 8.632247186467816302e-01
9.360019838288520522e-02 8.813685345843813579e-01
9.462877199148833629e-02 8.996747882816092945e-01
9.565734560009146736e-02 9.247106756758354251e-01
9.668591920869461231e-02 9.115949105674101549e-01
9.771449281729774339e-02 8.599270105275705900e-01
9.874306642590087446e-02 8.713590712853979126e-01
9.977164003450400553e-02 8.465454562775995839e-01
1.008002136431071366e-01 7.947557783031592438e-01
1.018287872517102816e-01 8.060890182469044873e-01
1.028573608603134126e-01 8.446057872219993046e-01
1.038859344689165437e-01 8.175137017835893971e-01
1.049145080775196748e-01 7.997911821415074618e-01
1.059430816861228197e-01 7.939111772299595193e-01
1.069716552947259508e-01 7.872122501231181291e-01
1.080002289033290819e-01 7.668886622729208513e-01
1.090288025119322129e-01 8.144295227535786053e-01
1.100573761205353440e-01 7.554491427345439991e-01
1.110859497291384890e-01 7.499850633479914208e-01
1.121145233377416200e-01 7.152589399071819232e-01
1.131430969463447511e-01 7.342376920624790193e-01
1.141716705549478822e-01 7.019921509178527197e-01
1.152002441635510133e-01 7.557690459074583034e-01
1.162288177721541582e-01 6.984908354205108250e-01
1.172573913807572893e-01 7.463603132688344521e-01
1.182859649893604204e-01 8.249347453487217985e-01
1.193145385979635514e-01 7.873618809876598013e-01
1.203431122065666964e-01 7.171669133728859613e-01
1.213716858151698275e-01 6.405393320336776330e-01
1.224002594237729585e-01 7.076212363371769953e-01
1.234288330323760896e-01 6.769353057743937585e-01
1.244574066409792207e-01 7.490344897366104648e-01
1.254859802495823518e-01 6.749205691817733443e-01
1.265145538581854967e-01 6.739468660651909415e-01
1.275431274667886417e-01 6.664724882390018479e-01
1.285717010753917589e-01 6.962762501940433779e-01
1.296002746839949038e-01 6.496637142185527347e-01
1.306288482925980210e-01 6.430094636730474544e-01
1.316574219012011659e-01 6.106809828151730235e-01
1.326859955098043109e-01 6.255021114509686786e-01
1.337145691184074281e-01 6.157687131385164436e-01
1.347431427270105730e-01 5.978670648956652123e-01
1.357717163356136902e-01 6.640438642368102773e-01
1.368002899442168352e-01 6.406006827890226019e-01
1.378288635528199801e-01 5.826211813953193763e-01
1.388574371614230973e-01 6.110304773931567457e-01
1.398860107700262423e-01 5.473333747165989305e-01
1.409145843786293595e-01 5.452306065165207771e-01
1.419431579872325044e-01 5.235114207652477036e-01
1.429717315958356494e-01 5.463379259290962464e-01
1.440003052044387666e-01 5.807069918120615348e-01
1.450288788130419115e-01 5.337497301032865238e-01
1.460574524216450565e-01 5.459817267925565210e-01
1.470860260302481737e-01 5.593383146486092805e-01
1.481145996388513186e-01 5.430149054487541926e-01
1.491431732474544358e-01 5.443846108845413756e-01
1.501717468560575808e-01 5.668954279516094097e-01
1.512003204646607257e-01 5.482758045148697912e-01
1.522288940732638429e-01 5.458066837405652905e-01
1.532574676818669879e-01 5.708831183347039540e-01
1.542860412904701051e-01 5.757441247171326548e-01
1.553146148990732500e-01 5.722058562654634972e-01
1.563431885076763950e-01 5.639782565604963827e-01
1.573717621162795122e-01 5.517965777874765942e-01
1.584003357248826571e-01 5.392503816066893663e-01
1.594289093334857743e-01 5.676022400802437362e-01
1.604574829420889193e-01 5.729753151388545795e-01
1.614860565506920642e-01 5.614121639596804103e-01
1.625146301592951814e-01 5.531032905344365203e-01
1.635432037678983264e-01 5.839749257142905492e-01
1.645717773765014713e-01 5.838182489465049141e-01
1.656003509851045885e-01 5.790690706667722676e-01
1.666289245937077335e-01 5.532008935497325641e-01
1.676574982023108507e-01 5.711809384645233356e-01
1.686860718109139956e-01 5.257769416794956241e-01
1.697146454195171406e-01 5.923025249765284661e-01
1.707432190281202578e-01 5.387716802458095700e-01
1.717717926367234027e-01 5.365786272461452455e-01
1.728003662453265199e-01 5.573785812424282282e-01
1.738289398539296648e-01 5.071181778104110194e-01
1.748575134625328098e-01 4.870987778811213809e-01
1.758860870711359270e-01 5.882853620889408885e-01
1.769146606797390719e-01 5.286975412044463418e-01
1.779432342883421891e-01 5.285624827460465580e-01
1.789718078969453341e-01 5.187643268993347156e-01
1.800003815055484790e-01 5.002932036304151842e-01
1.810289551141515962e-01 5.501280096181555557e-01
1.820575287227547412e-01 5.353135009162371949e-01
1.830861023313578584e-01 5.484235016655291117e-01
1.841146759399610033e-01 6.929500389933314075e-01
1.851432495485641483e-01 6.627348819973407634e-01
1.861718231571672655e-01 7.285360952886930086e-01
1.872003967657704104e-01 6.277891136525576288e-01
1.882289703743735554e-01 6.199723231039321325e-01
1.892575439829766726e-01 6.146857150846073425e-01
1.902861175915798175e-01 5.940268333378807553e-01
1.913146912001829347e-01 6.779380594119979175e-01
1.923432648087860797e-01 6.553241843811633549e-01
1.933718384173892246e-01 5.956389620883800751e-01
1.944004120259923418e-01 6.220870165707965693e-01
1.954289856345954868e-01 6.075292830475701455e-01
1.964575592431986040e-01 6.047001681745873825e-01
1.974861328518017489e-01 6.208448629199089241e-01
1.985147064604048939e-01 5.918663934211362276e-01
1.995432800690080111e-01 6.004504452227682476e-01
2.005718536776111560e-01 5.885445228241344973e-01
2.016004272862142732e-01 5.914691373605897029e-01
2.026290008948174182e-01 5.766734203259488156e-01
2.036575745034205631e-01 6.237993113665615263e-01
2.046861481120236803e-01 6.200931351195522190e-01
2.057147217206268253e-01 6.312146556544808718e-01
2.067432953292299425e-01 6.378004102818224386e-01
2.077718689378330874e-01 6.615185489374226790e-01
2.088004425464362324e-01 6.082670528863507453e-01
2.098290161550393496e-01 6.440959222570997733e-01
2.108575897636424945e-01 6.397530348912877640e-01
2.118861633722456395e-01 6.354444648764273618e-01
2.129147369808487567e-01 5.743742334521437787e-01
2.139433105894519016e-01 6.438029134153440136e-01
2.149718841980550188e-01 5.565369725025920422e-01
2.160004578066581638e-01 6.289470695014632851e-01
2.170290314152613087e-01 6.426515784198706394e-01
2.180576050238644259e-01 6.259990649672633189e-01
2.190861786324675708e-01 6.819972819087348759e-01
2.201147522410706880e-01 7.321879152045388528e-01
2.211433258496738330e-01 7.300762287889909219e-01
2.221718994582769779e-01 8.396429748726130793e-01
2.232004730668800951e-01 1.089541694057210242e+00
2.242290466754832401e-01 4.340939399162853540e+00
2.252576202840863573e-01 1.027785430274058598e+02
2.262861938926895022e-01 1.385900218215375617e+02
2.273147675012926472e-01 1.300577208902917370e+01
2.283433411098957644e-01 1.264857728761834554e+00
2.293719147184989093e-01 9.093920908413236637e-01
2.304004883271020265e-01 8.295943163962883338e-01
2.314290619357051715e-01 7.768791362348924645e-01
2.324576355443083164e-01 6.896089831907369350e-01
2.334862091529114336e-01 7.073734948458416660e-01
2.345147827615145786e-01 6.721229324292437024e-01
2.355433563701177235e-01 6.469630524114039494e-01
2.365719299787208407e-01 6.215715652183531059e-01
2.376005035873239857e-01 6.205508447997443167e-01
2.386290771959271029e-01 6.119198555514836491e-01
2.396576508045302478e-01 6.419758587227570867e-01
2.406862244131333928e-01 6.004939210063150457e-01
2.417147980217365100e-01 6.119898530300856843e-01
2.427433716303396549e-01 5.725305541879802673e-01
2.437719452389427721e-01 5.874320099826539909e-01
2.448005188475459171e-01 6.271411705094082079e-01
2.458290924561490620e-01 5.962273832731576073e-01
2.468576660647521792e-01 5.811625337674056757e-01
2.478862396733553242e-01 5.815408552425165301e-01
2.489148132819584414e-01 6.351151279566743524e-01
2.499433868905615863e-01 5.667050580094881163e-01
2.509719604991647035e-01 5.570619424693070698e-01
2.520005341077678485e-01 5.407921252889917874e-01
2.530291077163709934e-01 5.371652289528340285e-01
2.540576813249741384e-01 5.411653973625568659e-01
2.550862549335772833e-01 5.350591491281474488e-01
2.561148285421803728e-01 5.395754418063675173e-01
2.571434021507835177e-01 6.003706163245887684e-01
2.581719757593866627e-01 5.670402727161096834e-01
2.592005493679898076e-01 5.491076904289011740e-01
2.602291229765929526e-01 5.593755188478217732e-01
2.612576965851960420e-01 5.263105131259172564e-01
2.622862701937991869e-01 6.298455498941775144e-01
2.633148438024023319e-01 5.483555786186620207e-01
2.643434174110054768e-01 5.686733302614385144e-01
2.653719910196086218e-01 5.142809253990958673e-01
2.664005646282117112e-01 4.822975916095590954e-01
2.674291382368148562e-01 4.653489101788667037e-01
2.684577118454180011e-01 4.607477159480482531e-01
2.694862854540211461e-01 5.371985117960534906e-01
2.705148590626242910e-01 5.164140452474386134e-01
2.715434326712273805e-01 5.325496526844464285e-01
2.725720062798305254e-01 5.468339264608488293e-01
2.736005798884336704e-01 5.008579365877027234e-01
2.746291534970368153e-01 5.287455627544667136e-01
2.756577271056399603e-01 5.230244869508429151e-01
2.766863007142430497e-01 4.892908676400341550e-01
2.777148743228461947e-01 4.600708041385960789e-01
2.787434479314493396e-01 4.875679183922453364e-01
2.797720215400524846e-01 4.814788610866141405e-01
2.808005951486556295e-01 4.851650928689285047e-01
2.818291687572587190e-01 4.779377222806082126e-01
2.828577423658618639e-01 4.482576527605261485e-01
2.838863159744650089e-01 4.362227801747954326e-01
2.849148895830681538e-01 4.103438548191608026e-01
2.859434631916712988e-01 4.182802504552865508e-01
2.869720368002744437e-01 4.231351835182065035e-01
2.880006104088775332e-01 4.174507089520096970e-01
2.890291840174806781e-01 4.363400598306380607e-01
2.900577576260838231e-01 4.714128302870274623e-01
2.910863312346869680e-01 4.884077093792337232e-01
2.921149048432901130e-01 4.995762313611530336e-01
2.931434784518932024e-01 4.944812593721381044e-01
2.941720520604963474e-01 5.180386231545429654e-01
2.952006256690994923e-01 5.412149004401158869e-01
2.962291992777026373e-01 5.390503900622869438e-01
2.972577728863057822e-01 5.426212446818206026e-01
2.982863464949088717e-01 6.175832272608099416e-01
2.993149201035120166e-01 5.378050366683096994e-01
3.003434937121151616e-01 5.173231667557650626e-01
3.013720673207183065e-01 5.207007683320915570e-01
3.024006409293214515e-01 5.375562127068790330e-01
3.034292145379245409e-01 5.319899537375158971e-01
3.044577881465276858e-01 4.913474266159658099e-01
3.054863617551308308e-01 5.034200876692320747e-01
3.065149353637339757e-01 5.014411338451261191e-01
3.075435089723371207e-01 4.926697569268747579e-01
3.085720825809402101e-01 4.730786744567455626e-01
3.096006561895433551e-01 4.801274918152198534e-01
3.106292297981465000e-01 5.009859312196168757e-01
3.116578034067496450e-01 5.050748322602613971e-01
3.126863770153527899e-01 5.271727428771637580e-01
3.137149506239558794e-01 5.136129612236459696e-01
3.147435242325590243e-01 5.062105078986419704e-01
3.157720978411621693e-01 5.291327204267055606e-01
3.168006714497653142e-01 5.069906593031229258e-01
3.178292450583684592e-01 4.958953182373579960e-01
3.188578186669715486e-01 5.179357134373833160e-01
3.198863922755746936e-01 5.145937597598091440e-01
3.209149658841778385e-01 5.230163367909044236e-01
3.219435394927809835e-01 5.800019735866858150e-01
3.229721131013841284e-01 6.384488090535240801e-01
3.240006867099872179e-01 8.799976497885672044e-01
3.250292603185903628e-01 2.728575959802336470e+00
3.260578339271935078e-01 7.730304907363560574e+01
3.270864075357966527e-01 1.715853614344870834e+02
3.281149811443997977e-01 9.175291364615848977e+01
3.291435547530029426e-01 4.474777640741077533e+01
3.301721283616060321e-01 8.964296261796574683e+00
3.312007019702091770e-01 1.096467193026597009e+00
3.322292755788123220e-01 7.302611097084693581e-01
3.332578491874154669e-01 5.994429042290155829e-01
3.342864227960186119e-01 6.308898539326620591e-01
3.353149964046217013e-01 5.638955546394525120e-01
3.363435700132248463e-01 5.535410953882072826e-01
3.373721436218279912e-01 1.628818126898898822e+00
3.384007172304311362e-01 5.405209102028271095e-01
3.394292908390342811e-01 4.852925230995580597e-01
3.404578644476373706e-01 4.803109565223798172e-01
3.414864380562405155e-01 4.961557985263285175e-01
3.425150116648436605e-01 4.973332667237615468e-01
3.435435852734468054e-01 4.724091532276997740e-01
3.445721588820499504e-01 4.366566086173008232e-01
3.456007324906530398e-01 4.272935718143003880e-01
3.466293060992561847e-01 4.437239855681269773e-01
3.476578797078593297e-01 4.530127500505023441e-01
3.486864533164624746e-01 4.670040834059819845e-01
3.497150269250656196e-01 4.441651299228868144e-01
3.507436005336687090e-01 4.411387502103509828e-01
3.517721741422718540e-01 4.233873457063473400e-01
3.528007477508749989e-01 4.555674027942971382e-01
3.538293213594781439e-01 4.585035988956419617e-01
